what _nn_ is _entity_ not to the _nn_ of	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string ! = ) _entity_ ) )	what block is block 1 not to the right of	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string right ) ) ( string ! = ) en.block.block1 ) )	what block is block_1 not to the right of	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string right ) ) ( string ! = ) en.block.block1 ) )	blocks	WP _nn_ _verb_ _verb___number_ RB TO DT _nn_ IN	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_verb_ a _nn_ that is _verb_ to the _nn_ of the maximum number of _nn_	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string max ) ( string _relation_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	locate a block that is located to the right of the maximum number of blocks	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string max ) ( string right ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	locate a block that is located to the right of the maximum number of blocks	( call SW.listValue ( call SW.countSuperlative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string max ) ( string right ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	blocks	_verb_ DT _nn_ WDT _verb_ _verb_ TO DT _nn_ IN DT _jj_ _nn_ IN _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_verb_ the _nn_ that has greater than _number_ _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string > ) ( number _number_ ) ) )	select the block that has greater than two colors	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string color ) ( string > ) ( number 2 ) ) )	select the block that has greater than two colors	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string color ) ( string > ) ( number 2 ) ) )	blocks	_verb_ DT _nn_ WDT _verb_ JJR IN _number_ _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
what _nn_ is to the _nn_ of the _entity_ _verb_ _nn_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	what block is to the right of the pyramidshaped block	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string right ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string shape ) ( string = ) en.shape.pyramid ) ) )	what block is to the right of the pyramid shaped block	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string right ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string shape ) ( string = ) en.shape.pyramid ) ) )	blocks	WP _nn_ _verb_ TO DT _nn_ IN DT _nn_ _verb_ _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find me all _jj_ _nn_ that are to the _nn_ of _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_unary_ ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	find me all special blocks that are to the right of block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string is_special ) ) ( call SW.reverse ( string right ) ) ( string = ) en.block.block1 ) )	find me all special blocks that are to the right of block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string is_special ) ) ( call SW.reverse ( string right ) ) ( string = ) en.block.block1 ) )	blocks	_verb_ PRP DT _jj_ _nn_ WDT _verb_ TO DT _nn_ IN _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
what _verb_ _nn_ is less than or equal to _entity_ _nnp_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty _entity_ ( string _relation_num_ ) ) ) ) )	what blocks length is less than or equal to block 1s height	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string length ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.block.block1 ( string height ) ) ) ) )	what blocks length is less than or equal to block_1 s height	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string length ) ) ( string <= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.block.block1 ( string height ) ) ) ) )	blocks	WP _verb_ _nn_ _verb_ JJR IN CC _jj_ TO _verb___number_ _nnp_ _nnp_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
what _nn_ is to the _nn_ of the _nn_ that _entity_ is to the _nn_ of	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	what block is to the left of the block that block 1 is to the right of	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string left ) ( string = ) en.block.block1 ) ( call SW.reverse ( string right ) ) ( string = ) en.block.block1 ) )	what block is to the left of the block that block_1 is to the right of	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string left ) ( string = ) en.block.block1 ) ( call SW.reverse ( string right ) ) ( string = ) en.block.block1 ) )	blocks	WP _nn_ _verb_ TO DT _nn_ IN DT _nn_ IN _nnp___number_ _verb_ TO DT _nn_ IN	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find me all the _nn_ with more than _number_ _nn_ _nn_ it	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string > ) ( number _number_ ) ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ) )	find me all the blocks with more than 2 blocks below it	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string below ) ) ( string > ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	find me all the blocks with more than 2 blocks below it	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string below ) ) ( string > ) ( number 2 ) ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ) )	blocks	_verb_ PRP PDT DT _nn_ IN JJR IN _number_ _nn_ IN PRP	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find a _nn_ _nn_ either _entity_ or _entity_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.concat _entity_ _entity_ ) ) )	find a block below either block 1 or block 2	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string below ) ( string = ) ( call SW.concat en.block.block1 en.block.block2 ) ) )	find a block below either block_1 or block_2	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string below ) ( string = ) ( call SW.concat en.block.block1 en.block.block2 ) ) )	blocks	_verb_ DT _nn_ IN CC _nnp___number_ CC _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
select a _nn_ with _nn_ equal or greater than _entity_ is long	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string _relation_num_ ) ) ( string >= ) ( call SW.ensureNumericEntity ( call SW.getProperty _entity_ ( string _relation_num_ ) ) ) ) )	select a block with width equal or greater than block 1 is long	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string width ) ) ( string >= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.block.block1 ( string length ) ) ) ) )	select a block with width equal or greater than block_1 is long	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.ensureNumericProperty ( string width ) ) ( string >= ) ( call SW.ensureNumericEntity ( call SW.getProperty en.block.block1 ( string length ) ) ) ) )	blocks	SYM DT _nn_ IN _nn_ _jj_ CC JJR IN _nnp___number_ _verb_ _jj_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_nnp_ _nnp_ _nnp_ _nnp_ _entity_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) _entity_ ) ) )	block below block with pyramid shape	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string below ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string shape ) ( string = ) en.shape.pyramid ) ) )	block below block with pyramid shape	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string below ) ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string shape ) ( string = ) en.shape.pyramid ) ) )	blocks	_nnp_ _nnp_ _nnp_ _nnp_ _nnp_ _nnp_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_verb_ a _nn_ that is _verb_ of a _number_ _nnp_ _nnp_	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ) )	choose a block that is left of a 3 inch brick	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string left ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ) )	choose a block that is left of a 3 inch brick	( call SW.listValue ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string left ) ( string = ) ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ) )	blocks	_verb_ DT _nn_ WDT _verb_ _verb_ IN DT _number_ _nnp_ _nnp_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_nnp_ above and _nnp_ _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) ( string _relation_ ) ( string = ) _entity_ ) )	block above and below block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string below ) ) ( string = ) en.block.block1 ) ( string above ) ( string = ) en.block.block1 ) )	block above and below block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( call SW.reverse ( string below ) ) ( string = ) en.block.block1 ) ( string above ) ( string = ) en.block.block1 ) )	blocks	_nnp_ _jj_ CC _nnp_ _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
what _nn_ has _number_ or more _nn_	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_ ) ( string >= ) ( number _number_ ) ) )	what block has two or more colors	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string color ) ( string >= ) ( number 2 ) ) )	what block has two or more colors	( call SW.listValue ( call SW.countComparative ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string color ) ( string >= ) ( number 2 ) ) )	blocks	WP _nn_ _verb_ _number_ CC JJR _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
_number_ _nn_ _nnp_ _nnp_ _entity_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( call SW.reverse ( string _relation_ ) ) ( string = ) _entity_ ) )	3 inch block above block 1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string length ) ( string = ) ( number 3 en.inch ) ) ( call SW.reverse ( string below ) ) ( string = ) en.block.block1 ) )	3 inch block above block_1	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string length ) ( string = ) ( number 3 en.inch ) ) ( call SW.reverse ( string below ) ) ( string = ) en.block.block1 ) )	blocks	_number_ _nn_ _nnp_ _nnp_ _nnp___number_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
find all _number_ _nnp_ _entity_ _nn_	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton _entity_type_ ) ( string ! type ) ) ( string _relation_num_ ) ( string = ) ( number _number_ _entity_num_ ) ) ( string _relation_ ) ( string = ) _entity_ ) )	find all 3 inch pyramid blocks	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ( string shape ) ( string = ) en.shape.pyramid ) )	find all 3 inch pyramid blocks	( call SW.listValue ( call SW.filter ( call SW.filter ( call SW.getProperty ( call SW.singleton en.block ) ( string ! type ) ) ( string height ) ( string = ) ( number 3 en.inch ) ) ( string shape ) ( string = ) en.shape.pyramid ) )	blocks	_verb_ DT _number_ _nnp_ _nnp_ _nn_	0.409090909091,0.0454545454545,0.0909090909091,0.272727272727,0.136363636364,0.0,0.0454545454545
